url,src
	/dev/&lt;disk> /vicep&lt;x> ufs rw 0 2                                

For example,                                                    

	/dev/rz3a /vicepa ufs rw 0 2                                    
-------------------------------------------------------------------

<B>Step 8:</B> Choose appropriate disk partitions for each AFS partition you
need and create a file system on each partition.  The command shown should be
suitable, but consult the Digital UNIX documentation for more information.

------------------------------------------------------------------
Repeat this command to create a file system on each partition. 

	# newfs  -v  /dev/rz&lt;xx>                                       
------------------------------------------------------------------

<B>Step 9:</B> Mount the partition(s), using either the mount -a command to
mount all at once or the mount command to mount each partition in turn.

<B>Step 10:</B> Move the distributed fsck binaries to save files, install the
AFS-modified fsck (""vfsck"") in the standard locations, and link the standard
fsck programs to it. Do not replace the driver programs /sbin/fsck and
/usr/sbin/fsck. See <a href=""install-ch2.ga.html#2.5.3"">Section 2.5.3</a> for details

	-----------------------------------------------------
	# mv  /sbin/ufs_fsck  /sbin/ufs_fsck.orig         
	# mv  /usr/sbin/ufs_fsck  /usr/sbin/ufs_fsck.orig 
	# cp  /usr/afs/bin/vfsck  /sbin/vfsck             
	# cp  /usr/afs/bin/vfsck  /usr/sbin/vfsck         
	# ln  -s  /sbin/vfsck  /sbin/ufs_fsck             
	# ln  -s  /usr/sbin/vfsck  /usr/sbin/ufs_fsck     
	-----------------------------------------------------

<B>Step 11:</B> Proceed to <a href=""#3.1.3"">Section 3.1.3</a> (page 3-45).

<a NAME = ""3.1.2.3""> </a><B>3.1.2.3. GETTING STARTED ON HP-UX SYSTEMS</B>

On HP-UX systems, either use dkload to load the kernel dynamically, or install
an AFS-modified kernel previously built for an HP-UX machine.  Then configure
partitions and replace fsck.

<B>Step 1:</B> Incorporate AFS into the kernel, either using dkload or
installing a previously built kernel.

 - If using dkload:

1. Verify that the machine's local disk houses the needed files and
directories, as listed in <a href=""install-ch2.ga.html#2.6.1"">Section 2.6.1</a>.

2. Invoke dkload.

------------------------------------------------------------------------------
If the machine's kernel does not include support for NFS server functionality, 
you must substitute libafs.nonfs.a for libafs.a.  Either use the mv command    
to replace libafs.a with libafs.nonfs.a in the /usr/vice/etc/dkload directory  
(before issuing these commands), or make the substitution on the command       
line.                                                                          

	# cd /usr/vice/etc/dkload 
	# ./dkload libafs.a
------------------------------------------------------------------------------

3. Modify the machine's initialization file (/etc/rc or equivalent) to invoke
dkload by copying the contents of /usr/vice/etc/dkload/rc.dkload (the contents
appear in full in <a href=""install-ch5.ga.html#5.10"">Section 5.10</a>).  Place the commands after the commands that
mount the file systems.  If the machine's kernel does not include support for
NFS server functionality, remember to substitute libafs.nonfs.a for libafs.a.

 - Or, if installing a kernel built with AFS modifications:

1. If you did not build AFS modifications into a kernel during the installation
of a previous HP-UX machine, follow the instructions in <a href=""install-ch5.ga.html#5.4"">Section 5.4</a> (page 5-16)
for HP 700 systems, or in <a href=""install-ch5.ga.html#5.5"">Section 5.5</a> (page 5-20) for HP 800 systems.

2. Move the existing kernel on the local machine to a safe location.

	-----------------------------
	# mv  /hp-ux  /hp-ux_save 
	-----------------------------

3. Use a copying program (either cp or a remote program such as ftp or NFS) to
copy the AFS-modified kernel to /hp-ux.  A standard location for the
AFS-modified kernel is /etc/conf/hp-ux for Series 700 and
/etc/conf/&lt;conf_name>/hp_ux for Series 800 systems.

4. Reboot the machine to start using the new kernel.
	---------------------------------
	# shutdown -r
	---------------------------------

<B>Step 2:</B> Create a /vicepx directory for each partition that will house AFS
volumes.  The example instruction creates three directories.

Note that AFS supports disk striping for the hp700_ux90 system type.  The
hp800_ux90 system type uses logical volumes rather than disk striping.

	----------------------------------
	# mkdir /vicepa                
	# mkdir /vicepb                
	# mkdir /vicepc                
		and so on                  
	----------------------------------

<B>Step 3:</B> For each /vicep directory just created, create a file system on
the associated partition.

On Series 700 systems and Series 800 systems that do not use logical volumes:

Add the following line to /etc/checklist, the ""file systems registry"" file, for 
each /vicep directory.                                                          

	/dev/dsk/&lt;disk> /vicep&lt;x> hfs defaults 0 2

Then use the newfs or makefs command to create a file system on each
/dev/dsk/&lt;disk> partition mentioned above.  Consult the operating system
documentation for syntax.

	An example of an /etc/checklist entry:

	/dev/dsk/1s0 /vicepa hfs defaults 0 2	

On HP Series 800 systems that use logical volumes:

-------------------------------------------------------------------------------
Use the SAM program to create a file system on each partition.  Consult the 
operating system documentation for syntax.                                  
-------------------------------------------------------------------------------

<B>Step 4:</B> Mount the partition(s), using either the mount -a command to
mount all at once or the mount command to mount each partition in turn.  Note
that SAM automatically mounts the partition on some HP Series 800systems that
use logical volumes.

<B>Step 5:</B> Move standard fsck to a save file, install the AFS-modified fsck
(""vfsck"") to the standard location and link standard fsck to it.

	--------------------------------------
	# mv /etc/fsck /etc/fsck.orig      
	# cp /usr/afs/bin/vfsck /etc/vfsck 
	# ln -s /etc/vfsck /etc/fsck       
	--------------------------------------

<B>Step 6:</B> Proceed to Step 3.1.3 (page 3-45).

<a NAME = ""3.1.2.4""> </a><B>3.1.2.4. GETTING STARTED ON IRIX SYSTEMS</B>

On IRIX systems, either use ml to load the kernel dynamically, or install an
AFS-modified kernel previously built for an IRIX machine.  Then install the
initialization script, and configure partitions. It is not necessary to replace
fsck on IRIX systems, because Silicon Graphics, Inc. has modified the IRIX fsck
program to handle AFS volumes properly.  Transarc does not provide a replacement
fsck program for this system type.

<B>Step 1:</B> Incorporate AFS into the kernel, either using ml or installing a
previously built kernel.

 - If using ml:

1.Verify that the /usr/vice/etc/sgiload directory on the local disk contains:
afs, afs.rc, and afs.sm, in addition to the ""libafs""  library files.


2. On sgi_53 machines, before running ml you must run the afs_rtsymtab.pl script
located in the /usr/vice/etc/sgiload directory.  As distributed by Silicon
Graphics, the IRIX 5.3 kernel does not expose certain kernel symbols in the way
that ml requires for loading AFS. The afs_rtsymtab.pl script alters the
/var/sysgen/master.d/rtsymtab file, which contains a list of kernel symbols, in
the manner required by AFS.  Running autoconfig incorporates the amended list
into the kernel, and rebooting loads the new kernel.  You need to run the script
only once per sgi_53 machine, not each time ml runs.

On sgi_53 machines only, run the afs_rtsymtab.pl script, issue the autoconfig
command, and reboot the machine. 

	---------------------------------------------
	# /usr/vice/etc/sgiload/afs_rtsymtab.pl -run 
	# autoconfig -v
	# shutdown -i6
	---------------------------------------------

3. Issue the ml command, replacing &lt;library file> with the name of the
appropriate library file. Select R3000 versus R4000 processor, no NFS support
versus NFS support, and single processor (SP) versus multiprocessor (MP).

If you do not know which processor your machine has, issue IRIX's hinv command
and check the line in the output that begins ""CPU.""

--------------------------------------------------------------------------------
Issue the ml command, replacing &lt;library file> with the name of the          
